date,store,item,sales,predicted_sales,abs_error
2017-10-01,1,1,21,24.22,3.219999313354492
2017-10-02,1,1,12,16.42,4.420000076293945
2017-10-03,1,1,18,20.51,2.510000228881836
2017-10-04,1,1,15,19.29,4.290000915527344
2017-10-05,1,1,20,21.29,1.2900009155273438
2017-10-06,1,1,19,21.98,2.979999542236328
2017-10-07,1,1,22,24.6,2.6000003814697266
2017-10-08,1,1,19,25.35,6.350000381469727
2017-10-09,1,1,9,17.11,8.110000610351562
2017-10-10,1,1,23,18.93,4.069999694824219
2017-10-11,1,1,14,20.32,6.319999694824219
2017-10-12,1,1,24,20.79,3.2099990844726562
2017-10-13,1,1,23,21.89,1.1100006103515625
2017-10-14,1,1,26,22.72,3.280000686645508
2017-10-15,1,1,28,23.65,4.350000381469727
2017-10-16,1,1,19,17.08,1.9200000762939453
2017-10-17,1,1,17,19.33,2.3299999237060547
2017-10-18,1,1,15,19.25,4.25
2017-10-19,1,1,26,20.76,5.239999771118164
2017-10-20,1,1,22,22.07,0.06999969482421875
2017-10-21,1,1,26,23.81,2.190000534057617
2017-10-22,1,1,32,24.68,7.319999694824219
2017-10-23,1,1,20,16.08,3.9200000762939453
2017-10-24,1,1,23,19.3,3.700000762939453
2017-10-25,1,1,22,19.93,2.0699996948242188
2017-10-26,1,1,28,20.18,7.819999694824219
2017-10-27,1,1,20,21.23,1.2299995422363281
2017-10-28,1,1,22,23.05,1.0499992370605469
2017-10-29,1,1,29,24.27,4.729999542236328
2017-10-30,1,1,22,14.47,7.529999732971191
2017-10-31,1,1,24,19.86,4.1399993896484375
2017-11-01,1,1,16,21.07,5.069999694824219
2017-11-02,1,1,21,22.64,1.6399993896484375
2017-11-03,1,1,18,24.83,6.829999923706055
2017-11-04,1,1,34,26.25,7.75
2017-11-05,1,1,23,27.1,4.100000381469727
2017-11-06,1,1,17,16.88,0.12000083923339844
2017-11-07,1,1,23,21.11,1.8899993896484375
2017-11-08,1,1,14,21.69,7.690000534057617
2017-11-09,1,1,21,23.28,2.280000686645508
2017-11-10,1,1,19,24.64,5.6399993896484375
2017-11-11,1,1,24,26.52,2.520000457763672
2017-11-12,1,1,27,28.04,1.0400009155273438
2017-11-13,1,1,22,18.56,3.440000534057617
2017-11-14,1,1,16,21.71,5.709999084472656
2017-11-15,1,1,19,21.23,2.229999542236328
2017-11-16,1,1,22,22.4,0.39999961853027344
2017-11-17,1,1,25,24.48,0.5200004577636719
2017-11-18,1,1,31,26.28,4.719999313354492
2017-11-19,1,1,32,26.94,5.059999465942383
2017-11-20,1,1,21,17.64,3.3600006103515625
2017-11-21,1,1,29,22.13,6.870000839233398
2017-11-22,1,1,27,21.94,5.059999465942383
2017-11-23,1,1,25,22.82,2.1800003051757812
2017-11-24,1,1,22,24.17,2.1700000762939453
2017-11-25,1,1,29,25.45,3.549999237060547
2017-11-26,1,1,24,26.59,2.5900001525878906
2017-11-27,1,1,10,16.77,6.770000457763672
2017-11-28,1,1,14,20.05,6.049999237060547
2017-11-29,1,1,28,20.36,7.6399993896484375
2017-11-30,1,1,15,21.7,6.700000762939453
2017-12-01,1,1,19,15.93,3.0699996948242188
2017-12-02,1,1,16,17.18,1.1800003051757812
2017-12-03,1,1,31,19.1,11.899999618530273
2017-12-04,1,1,7,12.97,5.970000267028809
2017-12-05,1,1,20,13.64,6.359999656677246
2017-12-06,1,1,17,13.93,3.0699996948242188
2017-12-07,1,1,18,16.26,1.739999771118164
2017-12-08,1,1,17,17.6,0.6000003814697266
2017-12-09,1,1,27,17.7,9.299999237060547
2017-12-10,1,1,20,19.19,0.8099994659423828
2017-12-11,1,1,20,12.48,7.520000457763672
2017-12-12,1,1,13,15.23,2.229999542236328
2017-12-13,1,1,17,15.09,1.9099998474121094
2017-12-14,1,1,14,16.37,2.3700008392333984
2017-12-15,1,1,16,17.6,1.6000003814697266
2017-12-16,1,1,15,18.68,3.6800003051757812
2017-12-17,1,1,22,18.52,3.479999542236328
2017-12-18,1,1,19,13.22,5.779999732971191
2017-12-19,1,1,7,15.54,8.539999961853027
2017-12-20,1,1,16,16.65,0.6499996185302734
2017-12-21,1,1,12,16.77,4.770000457763672
2017-12-22,1,1,6,17.9,11.899999618530273
2017-12-23,1,1,18,18.82,0.8199996948242188
2017-12-24,1,1,19,18.09,0.9099998474121094
2017-12-25,1,1,13,13.14,0.1400003433227539
2017-12-26,1,1,16,14.9,1.1000003814697266
2017-12-27,1,1,14,14.71,0.7100000381469727
2017-12-28,1,1,19,15.85,3.1499996185302734
2017-12-29,1,1,15,17.15,2.1499996185302734
2017-12-30,1,1,27,17.86,9.139999389648438
2017-12-31,1,1,23,19.26,3.739999771118164
2017-10-01,1,2,60,70.51,10.510002136230469
2017-10-02,1,2,56,46.72,9.279998779296875
2017-10-03,1,2,55,53.21,1.7900009155273438
2017-10-04,1,2,55,53.63,1.3699989318847656
2017-10-05,1,2,59,57.57,1.4300003051757812
2017-10-06,1,2,54,61.07,7.069999694824219
2017-10-07,1,2,61,64.85,3.8499984741210938
2017-10-08,1,2,60,68.08,8.080001831054688
2017-10-09,1,2,46,44.66,1.3400001525878906
2017-10-10,1,2,52,53.58,1.5800018310546875
2017-10-11,1,2,55,53.4,1.5999984741210938
2017-10-12,1,2,48,57.29,9.290000915527344
2017-10-13,1,2,53,60.0,7.0
2017-10-14,1,2,64,63.27,0.7299995422363281
2017-10-15,1,2,64,66.14,2.1399993896484375
2017-10-16,1,2,44,44.62,0.6199989318847656
2017-10-17,1,2,47,52.62,5.619998931884766
2017-10-18,1,2,70,52.04,17.959999084472656
2017-10-19,1,2,45,56.9,11.900001525878906
2017-10-20,1,2,51,61.08,10.080001831054688
2017-10-21,1,2,70,63.99,6.009998321533203
2017-10-22,1,2,61,67.53,6.529998779296875
2017-10-23,1,2,45,45.12,0.11999893188476562
2017-10-24,1,2,56,52.62,3.3800010681152344
2017-10-25,1,2,66,52.12,13.880001068115234
2017-10-26,1,2,44,56.45,12.450000762939453
2017-10-27,1,2,66,60.29,5.709999084472656
2017-10-28,1,2,61,63.89,2.8899993896484375
2017-10-29,1,2,77,67.67,9.330001831054688
2017-10-30,1,2,53,45.5,7.5
2017-10-31,1,2,50,52.15,2.1500015258789062
2017-11-01,1,2,63,57.34,5.659999847412109
2017-11-02,1,2,67,59.83,7.1699981689453125
2017-11-03,1,2,75,66.16,8.839996337890625
2017-11-04,1,2,68,71.53,3.529998779296875
2017-11-05,1,2,74,74.64,0.6399993896484375
2017-11-06,1,2,69,50.1,18.900001525878906
2017-11-07,1,2,68,58.62,9.380001068115234
2017-11-08,1,2,58,60.1,2.0999984741210938
2017-11-09,1,2,62,61.41,0.5900001525878906
2017-11-10,1,2,58,66.04,8.040000915527344
2017-11-11,1,2,69,71.02,2.0199966430664062
